loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,days_past_due,modification_flag,balance_to_orig_ratio,seasoning_pct,monthly_interest_accrual,credit_risk_tier,ltv_risk_tier,dti_risk_tier,combined_risk_index,is_currently_delinquent,is_severely_delinquent,dpd_to_age_ratio,is_modified,state_AZ,state_CA,state_CO,state_CT,state_FL,state_GA,state_IL,state_IN,state_KY,state_LA,state_MA,state_MD,state_MI,state_MN,state_MO,state_NC,state_NJ,state_NY,state_OH,state_OK,state_OR,state_PA,state_SC,state_TN,state_TX,state_UT,state_VA,state_WA,state_WI,loan_purpose_Refinance_Cashout,loan_purpose_Refinance_NoCashout,occupancy_type_Primary,occupancy_type_Second_Home,property_type_Multi_Family,property_type_Single_Family,property_type_Townhouse,servicer_name_ServicerB,servicer_name_ServicerC,servicer_name_ServicerD,servicer_name_ServicerE,current_status_60DPD,current_status_90DPD,current_status_Current,current_status_Default,current_status_Prepaid,current_balance_is_missing,interest_rate_is_missing
LN001552,16,2024-08,2023-05,16,344,189325,185380.98,5.208,0,0,0.979167991497205,0.04444444320987658,804.5534532,3,3,2,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN001552,17,2024-09,2023-05,17,343,189325,185134.48,5.208,0,0,0.9778659975714848,0.04722222091049387,803.4836432000001,3,3,2,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN001552,18,2024-10,2023-05,18,342,189325,184887.98,5.208,30,1,0.9765640036457646,0.04999999861111115,802.4138332000001,3,3,2,8,1,0,0.05555555452674899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
LN001552,19,2024-11,2023-05,19,341,189325,184641.48,5.208,30,0,0.9752620097200444,0.05277777631172844,801.3440232,3,3,2,8,1,0,0.052631578024007405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
LN001552,20,2024-12,2023-05,20,340,189325,184394.98,5.208,0,0,0.9739600157943241,0.05555555401234573,800.2742132000001,3,3,2,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN001552,21,2025-01,2023-05,21,339,189325,184148.48,5.208,0,0,0.972658021868604,0.05833333171296301,799.2044032000001,3,3,2,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN001552,22,2025-02,2023-05,22,338,189325,402717.3808511846,5.208,0,0,2.1271220432056697,0.0611111094135803,1747.7934328941412,3,3,2,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN001552,23,2025-03,2023-05,23,337,189325,183655.47,5.208,0,0,0.9700539811979373,0.06388888711419759,797.0647398,3,3,2,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN001552,24,2025-04,2023-05,24,336,189325,183408.97,5.208,0,0,0.968751987272217,0.06666666481481487,795.9949298,3,3,2,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN001552,25,2025-05,2023-05,25,335,189325,183162.47,5.208,0,0,0.9674499933464968,0.06944444251543215,794.9251198000001,3,3,2,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
LN001552,26,2025-06,2023-05,26,334,189325,183162.47,5.208,0,0,0.9674499933464968,0.07222222021604945,794.9251198000001,3,3,2,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
LN001557,19,2024-05,2022-11,19,161,339587,332588.03,4.339,90,0,0.9793897587075068,0.10555554969135834,1202.5828851416668,1,4,3,8,1,1,0.1578947340720222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
LN001557,20,2024-06,2022-11,20,160,339587,196644.27,4.339,0,0,,0.11111110493827195,,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
LN001558,22,2024-05,2022-08,22,218,87120,84241.69,6.007,0,0,0.9669615471801009,0.09166666284722239,421.69985985833335,4,5,5,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001558,23,2024-06,2022-08,23,217,87120,84110.85,6.007,0,0,0.9654597106329822,0.09583332934027794,421.04489662500004,4,5,5,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001558,24,2024-07,2022-08,24,216,87120,84110.85,6.007,0,0,0.9654597106329822,0.09999999583333351,421.04489662500004,4,5,5,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
LN001559,20,2024-05,2022-10,20,340,173939,170299.33,4.185,0,0,0.979075020496894,0.05555555401234573,593.9189133749999,1,2,4,7,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001559,21,2024-06,2022-10,21,339,173939,170117.34,4.185,0,0,0.9780287341551908,0.05833333171296301,593.28422325,1,2,4,7,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001559,22,2024-07,2022-10,22,338,173939,169935.36,4.185,0,0,0.9769825053049067,0.0611111094135803,592.6495679999999,1,3,4,8,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001559,23,2024-08,2022-10,23,337,173939,169753.38,4.185,0,0,0.9759362764546229,0.06388888711419759,592.01491275,4,2,4,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001559,24,2024-09,2022-10,24,336,173939,169571.39,4.185,0,0,0.9748899901129197,0.06666666481481487,591.380222625,1,2,4,7,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001559,25,2024-10,2022-10,25,335,173939,169571.39,4.185,0,0,0.9748899901129197,0.06944444251543215,591.380222625,1,2,3,6,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
LN001560,18,2024-05,2022-12,18,342,305250,298079.68,5.22,30,1,0.9765100081580176,0.04999999861111115,1296.6466079999998,4,3,1,8,1,0,0.05555555452674899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN001560,19,2024-06,2022-12,19,341,305250,297681.33,5.22,30,0,0.9752050122530646,0.05277777631172844,1294.9137855,4,3,1,8,1,0,0.052631578024007405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN001560,20,2024-07,2022-12,20,340,305250,297282.97,5.22,0,0,0.9738999835880785,0.05555555401234573,1293.1809194999998,4,3,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001560,21,2024-08,2022-12,21,339,305250,296884.62,5.22,0,0,0.9725949876831254,0.05833333171296301,1291.448097,4,3,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001560,22,2024-09,2022-12,22,338,305250,296486.27,5.22,0,0,0.9712899917781723,0.0611111094135803,1289.7152745,4,3,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001560,23,2024-10,2022-12,23,337,305250,296087.92,5.22,0,0,0.9699849958732191,0.06388888711419759,1287.9824519999997,4,3,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001560,24,2024-11,2022-12,24,336,305250,295689.57,5.22,0,0,0.9686799999682659,0.06666666481481487,1286.2496294999999,4,3,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001560,25,2024-12,2022-12,25,335,305250,295291.22,5.22,0,0,0.9673750040633127,0.06944444251543215,1284.5168069999997,4,3,1,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001564,11,2024-05,2023-07,11,349,124753,122640.71,6.157,60,0,0.983068222729468,0.03055555470679015,629.2490428916667,5,3,3,11,1,1,0.18181817630854014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
LN001564,12,2024-06,2023-07,12,348,124753,122640.71,6.157,120,0,0.983068222729468,0.033333332407407434,629.2490428916667,5,3,3,11,1,1,0.33333332407407434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
LN001570,13,2024-05,2023-05,13,227,113485,111536.49,5.283,0,0,0.9828302417955826,0.054166664409722315,491.039397225,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001570,14,2024-06,2023-05,14,226,113485,111386.61,5.283,0,0,0.9815095386190678,0.058333330902777876,490.379550525,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001570,15,2024-07,2023-05,15,225,113485,111236.72,5.283,0,0,0.9801887473251805,0.062499997395833444,489.71965980000004,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001570,16,2024-08,2023-05,16,224,113485,111086.83,5.283,0,0,0.9788679560312933,0.066666663888889,489.059769075,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001570,17,2024-09,2023-05,17,223,113485,110936.95,5.283,0,0,0.9775472528547784,0.07083333038194457,488.399922375,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001570,18,2024-10,2023-05,18,222,113485,110787.06,5.283,30,0,0.9762264615608911,0.07499999687500013,487.74003165,3,3,1,7,1,0,0.05555555452674899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
LN001570,19,2024-11,2023-05,19,221,113485,196644.27,5.283,60,0,,0.0791666633680557,,3,3,1,7,1,1,0.10526315604801481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
LN001570,20,2024-12,2023-05,20,220,113485,110487.29,5.283,60,0,0.9735849670904889,0.08333332986111125,486.42029422499996,3,3,1,7,1,1,0.09999999833333337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
LN001570,21,2025-01,2023-05,21,219,113485,110337.41,5.283,60,0,0.9722642639139741,0.08749999635416682,485.760447525,3,3,1,7,1,1,0.09523809372637947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
LN001570,22,2025-02,2023-05,22,218,113485,110187.52,5.283,0,0,0.970943472620087,0.09166666284722239,485.10055680000005,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001570,23,2025-03,2023-05,23,217,113485,110037.64,5.283,0,0,0.969622769443572,0.09583332934027794,484.4407101,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001570,24,2025-04,2023-05,24,216,113485,109887.75,5.283,0,0,0.9683019781496848,0.09999999583333351,483.780819375,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN001570,25,2025-05,2023-05,25,215,113485,109887.75,5.283,0,0,0.9683019781496848,0.10416666232638906,483.780819375,3,3,1,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
LN001572,7,2024-05,2023-11,7,353,183842,181997.24,5.734,0,0,0.9899655138113181,0.019444443904321006,869.6434784666666,3,1,4,8,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001572,8,2024-06,2023-11,8,352,183842,181733.7,5.734,0,0,0.9885320002508388,0.02222222160493829,868.3841965,3,1,4,8,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001572,9,2024-07,2023-11,9,351,183842,181733.7,5.734,0,0,0.9885320002508388,0.024999999305555576,868.3841965,3,1,4,8,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
LN001573,12,2024-05,2023-06,12,228,152814,174327.11238799946,4.423,0,0,1.1407797216000606,0.049999997916666754,642.5406817434346,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001573,13,2024-06,2023-06,13,227,152814,150617.34,4.423,0,0,0.9856252698715023,0.054166664409722315,555.1504123499999,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001573,14,2024-07,2023-06,14,226,152814,150448.36,4.423,0,0,0.9845194811349405,0.058333330902777876,554.5275802333332,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001573,15,2024-08,2023-06,15,225,152814,150279.39,4.423,0,0,0.9834137578374095,0.062499997395833444,553.904784975,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001573,16,2024-09,2023-06,16,224,152814,150110.41,4.423,0,0,0.9823079691008476,0.066666663888889,553.2819528583333,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001573,17,2024-10,2023-06,17,223,152814,149941.44,4.423,0,0,0.9812022458033164,0.07083333038194457,552.6591576,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001573,18,2024-11,2023-06,18,222,152814,149772.47,4.423,0,0,0.9800965225057852,0.07499999687500013,552.0363623416666,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001573,19,2024-12,2023-06,19,221,152814,149603.49,4.423,0,0,0.9789907337692233,0.0791666633680557,551.4135302249999,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001573,20,2025-01,2023-06,20,220,152814,149434.52,4.423,0,0,0.9778850104716921,0.08333332986111125,550.7907349666666,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001573,21,2025-02,2023-06,21,219,152814,149434.52,4.423,0,0,0.9778850104716921,0.08749999635416682,550.7907349666666,2,4,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
LN001578,11,2024-05,2023-07,11,229,108450,106781.36,5.595,0,0,0.9846137389594639,0.04583333142361119,497.868091,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001578,12,2024-06,2023-07,12,228,108450,106629.67,5.595,0,0,0.9832150298770663,0.049999997916666754,497.160836375,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001578,13,2024-07,2023-07,13,227,108450,106477.97,5.595,0,0,0.9818162285862779,0.054166664409722315,496.45353512500003,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN001578,14,2024-08,2023-07,14,226,108450,106477.97,5.595,0,0,0.9818162285862779,0.058333330902777876,496.45353512500003,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
LN001579,6,2024-05,2023-12,6,174,176428,175010.58,5.356,0,0,0.9919660144085992,0.033333331481481585,781.1305553999999,2,5,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001579,7,2024-06,2023-12,7,173,176428,174774.34,5.356,0,0,0.9906269979260307,0.03888888672839518,780.0761375333333,2,5,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001579,8,2024-07,2023-12,8,172,176428,174538.1,5.356,0,0,0.9892879814434621,0.04444444197530878,779.0217196666666,2,5,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001579,9,2024-08,2023-12,9,171,176428,174301.87,5.356,0,0,0.987949021641239,0.04999999722222238,777.9673464333332,2,5,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001579,10,2024-09,2023-12,10,170,176428,174065.63,5.356,0,0,0.9866100051586705,0.055555552469135974,776.9129285666667,2,5,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001579,11,2024-10,2023-12,11,169,176428,173829.39,5.356,0,0,0.985270988676102,0.06111110771604957,775.8585107,2,5,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001579,12,2024-11,2023-12,12,168,176428,173593.15,5.356,0,0,0.9839319721935332,0.06666666296296317,774.8040928333332,2,5,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN001579,13,2024-12,2023-12,13,167,176428,173593.15,5.356,0,0,0.9839319721935332,0.07222221820987676,774.8040928333332,2,5,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
LN001581,7,2024-05,2023-11,7,353,87465,86548.45,5.988,0,0,0.9895209511245044,0.019444443904321006,431.87676550000003,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,8,2024-06,2023-11,8,352,87465,86417.52,5.988,0,0,0.9880240094908793,0.02222222160493829,431.2234248000001,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,9,2024-07,2023-11,9,351,87465,86286.58,5.988,0,0,0.9865269535258072,0.024999999305555576,430.57003420000007,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,10,2024-08,2023-11,10,350,87465,86155.65,5.988,0,0,0.9850300118921819,0.027777777006172864,429.9166935,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,11,2024-09,2023-11,11,349,87465,86024.71,5.988,0,0,0.98353295592711,0.03055555470679015,429.2633029000001,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,12,2024-10,2023-11,12,348,87465,85893.78,5.988,0,0,0.9820360142934846,0.033333332407407434,428.60996220000004,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN001581,13,2024-11,2023-11,13,347,87465,85762.84,5.988,0,0,0.9805389583284125,0.03611111010802472,427.9565716,5,3,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
