loan_id,month_index,prob_3m_delinquency,prob_6m_delinquency,prob_12m_default,prob_12m_prepayment,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN001486,27,0.1229,0.2465,0.0682,0.5144,Current,none,0.315,month_index (-0.47); monthly_interest_accrual (-0.39),APPROVE,0.932
LN001486,28,0.1229,0.2465,0.0686,0.5144,Current,none,0.315,month_index (-0.47); monthly_interest_accrual (-0.39),APPROVE,0.931
LN001486,29,0.1226,0.2465,0.0686,0.5144,Current,none,0.315,month_index (-0.47); monthly_interest_accrual (-0.39),APPROVE,0.931
LN001486,30,0.1226,0.2463,0.0686,0.5144,Current,none,0.315,month_index (-0.47); monthly_interest_accrual (-0.39),APPROVE,0.931
LN001486,31,0.1226,0.2463,0.0684,0.5144,Current,none,0.315,month_index (-0.47); monthly_interest_accrual (-0.39),APPROVE,0.932
LN001486,32,0.1359,0.2575,0.0695,0.5104,Current,suspicious_transition,0.4746,month_index (-0.50); monthly_interest_accrual (-0.38),ESCALATE,0.931
LN001486,33,0.1226,0.2463,0.0684,0.5144,Current,none,0.3166,month_index (-0.47); monthly_interest_accrual (-0.39),APPROVE,0.932
LN001486,34,0.1226,0.2463,0.0684,0.5144,Current,stale_record,0.3616,month_index (-0.47); monthly_interest_accrual (-0.39),APPROVE,0.932
LN001486,35,0.1679,0.282,0.0756,0.5156,Current,none,0.3166,month_index (-0.45); interest_rate (+0.40),APPROVE,0.924
LN001487,20,0.0737,0.135,0.0599,0.4526,Current,none,0.1751,combined_risk_index (-0.80); interest_rate (-0.73),APPROVE,0.94
LN001487,21,0.0735,0.1334,0.0602,0.4524,Current,none,0.1991,combined_risk_index (-0.79); interest_rate (-0.72),APPROVE,0.94
LN001487,22,0.0702,0.136,0.0602,0.4524,Current,stale_record,0.2706,combined_risk_index (-0.79); interest_rate (-0.72),APPROVE,0.94
LN001487,23,0.0702,0.1368,0.0601,0.4534,Current,none,0.2526,combined_risk_index (-0.79); interest_rate (-0.73),APPROVE,0.94
LN001487,24,0.0694,0.1368,0.0601,0.4527,Current,none,0.2654,combined_risk_index (-0.79); interest_rate (-0.73),APPROVE,0.94
LN001487,25,0.0694,0.1368,0.0601,0.4527,Prepaid,none,0.2734,combined_risk_index (-0.79); interest_rate (-0.73),APPROVE,0.94
LN001487,26,0.0698,0.1348,0.0601,0.4512,Current,none,0.2857,combined_risk_index (-0.79); interest_rate (-0.73),APPROVE,0.94
LN001487,27,0.0698,0.1337,0.0601,0.4512,Current,stale_record,0.3389,combined_risk_index (-0.79); interest_rate (-0.73),APPROVE,0.94
LN001489,22,0.0742,0.1577,0.0706,0.4676,Prepaid,none,0.2234,month_index (-0.45); combined_risk_index (-0.40),APPROVE,0.929
LN001489,23,0.0742,0.157,0.0706,0.4686,Prepaid,stale_record,0.2933,month_index (-0.45); combined_risk_index (-0.40),APPROVE,0.929
LN001489,24,0.0742,0.157,0.0706,0.4675,Prepaid,none,0.2591,month_index (-0.45); combined_risk_index (-0.40),APPROVE,0.929
LN001489,25,0.5987,0.5996,0.1425,0.4446,60DPD,none,0.2924,current_status_Current (+1.32); month_index (-0.43),APPROVE,0.857
LN001489,26,0.0731,0.1559,0.0706,0.465,Prepaid,none,0.2784,month_index (-0.45); combined_risk_index (-0.40),APPROVE,0.929
LN001489,27,0.0731,0.1554,0.0706,0.465,Prepaid,none,0.2867,month_index (-0.45); combined_risk_index (-0.40),APPROVE,0.929
LN001489,28,0.5394,0.5642,0.1408,0.4435,Current,source_conflict,0.6059,current_status_Current (+1.32); month_index (-0.43),ESCALATE,0.859
LN001491,11,0.4704,0.6056,0.2608,0.4672,Current,none,0.4804,current_status_Current (+1.33); monthly_interest_accrual (-0.59),ESCALATE,0.739
LN001494,17,0.6204,0.5651,0.2011,0.4803,30DPD,stale_record,0.2031,current_status_Current (+1.42); combined_risk_index (-0.25),WATCH_LIST,0.799
LN001494,18,0.1154,0.1957,0.0864,0.5144,Current,none,0.1141,combined_risk_index (-0.40); current_status_Current (-0.33),APPROVE,0.914
LN001494,19,0.0905,0.1762,0.0812,0.5146,Current,none,0.1328,combined_risk_index (-0.38); current_status_Current (-0.34),APPROVE,0.919
LN001494,20,0.0906,0.1773,0.0751,0.5153,Current,none,0.1582,month_index (-0.41); combined_risk_index (-0.39),APPROVE,0.925
LN001494,21,0.5638,0.5618,0.1556,0.483,Current,none,0.3933,current_status_Current (+1.41); month_index (-0.37),WATCH_LIST,0.844
LN001503,21,0.0962,0.1848,0.0709,0.4977,Current,stale_record,0.2503,month_index (-0.50); state_IL (-0.28),APPROVE,0.929
LN001503,22,0.1032,0.201,0.071,0.5075,Current,none,0.3412,month_index (-0.37); state_IL (-0.29),APPROVE,0.929
LN001503,23,0.0915,0.1989,0.0707,0.4947,Current,none,0.236,month_index (-0.50); state_IL (-0.28),APPROVE,0.929
LN001503,24,0.0983,0.2252,0.0783,0.5069,Current,none,0.2837,month_index (-0.45); seasoning_pct (-0.27),APPROVE,0.922
LN001503,25,0.0895,0.1989,0.0707,0.4936,Current,none,0.2575,month_index (-0.50); state_IL (-0.28),APPROVE,0.929
LN001503,26,0.0878,0.1978,0.0704,0.494,Current,stale_record,0.3138,month_index (-0.50); seasoning_pct (-0.31),APPROVE,0.93
LN001503,27,0.0878,0.1948,0.0704,0.494,Current,none,0.2757,month_index (-0.50); seasoning_pct (-0.31),APPROVE,0.93
LN001503,28,0.0878,0.194,0.0704,0.494,Current,stale_record,0.3207,month_index (-0.50); seasoning_pct (-0.31),APPROVE,0.93
LN001503,29,0.0878,0.1923,0.0699,0.4937,Current,none,0.2757,month_index (-0.50); seasoning_pct (-0.39),APPROVE,0.93
LN001503,30,0.088,0.1923,0.0699,0.4941,Current,none,0.2764,month_index (-0.50); seasoning_pct (-0.39),APPROVE,0.93
LN001510,21,0.1004,0.1474,0.0612,0.5226,Prepaid,none,0.2661,interest_rate (-0.55); month_index (-0.49),APPROVE,0.939
LN001510,22,0.0941,0.1503,0.0612,0.5226,Prepaid,none,0.2783,interest_rate (-0.55); month_index (-0.49),APPROVE,0.939
LN001510,23,0.1264,0.1604,0.0603,0.5231,Prepaid,source_conflict,0.4358,interest_rate (-0.57); month_index (-0.50),ESCALATE,0.94
LN001510,24,0.3451,0.3448,0.0784,0.495,60DPD,none,0.3371,current_status_Current (+1.26); interest_rate (-0.57),APPROVE,0.922
LN001510,25,0.2827,0.2984,0.0845,0.5055,60DPD,none,0.378,current_status_Current (+1.22); interest_rate (-0.56),APPROVE,0.916
LN001510,26,0.3512,0.3543,0.0784,0.4966,60DPD,stale_record,0.3868,current_status_Current (+1.25); interest_rate (-0.58),APPROVE,0.922
LN001510,27,0.6449,0.5957,0.1041,0.4911,60DPD,none,0.368,current_status_Current (+1.56); month_index (-0.49),APPROVE,0.896
LN001510,28,0.3187,0.3243,0.0785,0.4972,Current,none,0.4927,current_status_Current (+1.25); interest_rate (-0.58),ESCALATE,0.921
LN001513,8,0.2756,0.4018,0.1259,0.4647,Current,none,0.1106,combined_risk_index (-1.00); original_balance (+0.37),APPROVE,0.874
LN001513,9,0.3272,0.4346,0.3067,0.4732,Current,source_conflict,0.2469,original_balance (+0.57); monthly_interest_accrual (+0.42),WATCH_LIST,0.693
LN001513,10,0.2974,0.4157,0.1284,0.4711,Current,stale_record,0.1674,combined_risk_index (-1.00); original_balance (+0.36),APPROVE,0.872
LN001513,11,0.3071,0.4244,0.1301,0.4733,Current,none,0.1347,combined_risk_index (-0.98); original_balance (+0.36),APPROVE,0.87
LN001513,12,0.321,0.4242,0.1296,0.4754,Current,none,0.1468,combined_risk_index (-0.98); original_balance (+0.36),APPROVE,0.87
LN001513,13,0.3017,0.3961,0.1317,0.4779,Current,none,0.1554,combined_risk_index (-0.97); original_balance (+0.36),APPROVE,0.868
LN001513,14,0.297,0.3506,0.1309,0.4793,Current,none,0.1671,combined_risk_index (-0.97); original_balance (+0.36),APPROVE,0.869
LN001513,15,0.278,0.3246,0.1304,0.4796,Current,none,0.1791,combined_risk_index (-0.97); original_balance (+0.36),APPROVE,0.87
LN001513,16,0.6609,0.6364,0.208,0.4775,30DPD,source_conflict,0.3747,current_status_Current (+1.08); combined_risk_index (-0.89),WATCH_LIST,0.792
LN001513,17,0.6074,0.6018,0.2044,0.4797,Prepaid,none,0.2561,current_status_Current (+1.09); combined_risk_index (-0.88),WATCH_LIST,0.796
LN001513,18,0.2046,0.2583,0.1294,0.4811,30DPD,none,0.2244,combined_risk_index (-0.95); original_balance (+0.38),APPROVE,0.871
LN001513,19,0.1599,0.2361,0.1271,0.4811,30DPD,none,0.2377,combined_risk_index (-0.94); original_balance (+0.38),APPROVE,0.873
LN001513,20,0.1636,0.2322,0.1066,0.4811,Prepaid,none,0.2602,combined_risk_index (-0.93); month_index (-0.44),APPROVE,0.893
LN001513,21,0.1635,0.2628,0.1066,0.4808,Prepaid,none,0.2771,combined_risk_index (-0.93); month_index (-0.44),APPROVE,0.893
LN001513,22,0.1683,0.2853,0.1066,0.4808,Prepaid,none,0.2965,combined_risk_index (-0.93); month_index (-0.44),APPROVE,0.893
LN001513,23,0.1678,0.2829,0.1074,0.4858,Prepaid,none,0.3219,combined_risk_index (-0.93); month_index (-0.43),APPROVE,0.893
LN001513,24,0.1674,0.2829,0.1074,0.4849,Prepaid,none,0.3321,combined_risk_index (-0.93); month_index (-0.43),APPROVE,0.893
LN001513,25,0.1674,0.2829,0.1074,0.4849,Prepaid,none,0.3406,combined_risk_index (-0.93); month_index (-0.43),APPROVE,0.893
LN001513,26,0.177,0.2803,0.1074,0.4841,Prepaid,none,0.348,combined_risk_index (-0.93); month_index (-0.43),APPROVE,0.893
LN001513,27,0.1763,0.2795,0.1074,0.4841,Prepaid,none,0.3518,combined_risk_index (-0.93); month_index (-0.43),APPROVE,0.893
LN001513,28,0.2396,0.2995,0.1129,0.4818,Current,stale_record,0.5731,combined_risk_index (-0.95); month_index (-0.43),ESCALATE,0.887
LN001513,29,0.1485,0.2728,0.1846,0.4968,Prepaid,none,0.3518,original_balance (+0.61); month_index (-0.46),WATCH_LIST,0.815
LN001513,30,0.1774,0.2795,0.104,0.4841,Prepaid,source_conflict,0.5327,combined_risk_index (-0.93); month_index (-0.43),ESCALATE,0.896
LN001513,31,0.1774,0.2795,0.104,0.4841,Prepaid,none,0.3521,combined_risk_index (-0.93); month_index (-0.43),APPROVE,0.896
LN001513,32,0.1719,0.2816,0.104,0.4841,Prepaid,stale_record,0.3971,combined_risk_index (-0.93); month_index (-0.43),APPROVE,0.896
LN001513,33,0.1719,0.2827,0.104,0.4841,Prepaid,none,0.3523,combined_risk_index (-0.93); month_index (-0.43),APPROVE,0.896
LN001513,34,0.1719,0.2827,0.104,0.4841,Prepaid,none,0.3523,combined_risk_index (-0.93); month_index (-0.43),APPROVE,0.896
LN001514,10,0.2308,0.4334,0.1547,0.5299,Prepaid,none,0.0494,monthly_interest_accrual (-0.53); combined_risk_index (+0.45),WATCH_LIST,0.845
LN001514,11,0.6093,0.6563,0.2852,0.4953,Current,none,0.3171,current_status_Current (+1.05); monthly_interest_accrual (-0.55),WATCH_LIST,0.715
LN001516,7,0.1048,0.1763,0.0949,0.4812,Current,none,0.0277,ltv_risk_tier (-0.29); monthly_interest_accrual (-0.23),APPROVE,0.905
LN001516,8,0.1073,0.1768,0.096,0.482,Current,none,0.0311,ltv_risk_tier (-0.29); monthly_interest_accrual (-0.24),APPROVE,0.904
LN001516,9,0.1073,0.1792,0.0967,0.483,Current,none,0.0358,ltv_risk_tier (-0.29); original_balance (+0.23),APPROVE,0.903
LN001516,10,0.4519,0.4905,0.1401,0.4654,30DPD,none,0.0866,current_status_Current (+0.93); ltv_risk_tier (-0.32),APPROVE,0.86
LN001516,11,0.4153,0.4788,0.1209,0.467,Current,none,0.3061,current_status_Current (+0.88); ltv_risk_tier (-0.34),APPROVE,0.879
LN001518,13,0.1185,0.2465,0.0849,0.5141,Current,none,0.0901,current_status_Current (-0.32); remaining_term_months (-0.28),APPROVE,0.915
LN001518,14,0.6349,0.6281,0.2053,0.4707,60DPD,none,0.1578,current_status_Current (+1.37); remaining_term_months (-0.31),WATCH_LIST,0.795
LN001518,15,0.6361,0.627,0.1968,0.4707,30DPD,none,0.1709,current_status_Current (+1.33); remaining_term_months (-0.31),WATCH_LIST,0.803
LN001518,16,0.6197,0.6055,0.191,0.4702,Current,none,0.3672,current_status_Current (+1.33); remaining_term_months (-0.30),WATCH_LIST,0.809
LN001520,20,0.1599,0.248,0.1121,0.519,Current,none,0.2005,month_index (-0.48); current_status_Current (-0.28),APPROVE,0.888
LN001520,21,0.5966,0.6161,0.1894,0.4772,Current,none,0.4396,current_status_Current (+1.16); month_index (-0.42),ESCALATE,0.811
LN001521,6,0.7329,0.7068,0.4139,0.4385,90DPD,none,0.1084,current_status_Current (+1.32); combined_risk_index (+0.22),ESCALATE,0.586
LN001521,7,0.7433,0.7146,0.4476,0.4279,Default,none,0.1566,current_status_Current (+1.44); current_status_90DPD (+0.39),ESCALATE,0.552
LN001521,8,0.7308,0.6997,0.4336,0.441,Current,none,0.3457,current_status_Current (+1.44); days_past_due (+0.31),ESCALATE,0.566
LN001522,14,0.3809,0.4708,0.1561,0.5393,30DPD,stale_record,0.2186,interest_rate (+0.26); current_status_Current (-0.21),WATCH_LIST,0.844
LN001522,15,0.3552,0.4332,0.1584,0.5381,30DPD,none,0.185,interest_rate (+0.26); current_status_Current (-0.21),WATCH_LIST,0.842
LN001522,16,0.3282,0.4047,0.1488,0.5378,30DPD,none,0.1982,interest_rate (+0.26); current_status_Current (-0.23),APPROVE,0.851
LN001522,17,0.6244,0.6411,0.2602,0.5095,Current,none,0.4391,current_status_Current (+0.98); days_past_due (-0.29),ESCALATE,0.74
LN001538,11,0.1619,0.2969,0.1099,0.5051,Current,source_conflict,0.2372,seasoning_pct (-0.26); current_status_Current (-0.24),APPROVE,0.89
LN001538,12,0.1641,0.3045,0.1098,0.4983,Current,none,0.1043,seasoning_pct (-0.27); current_status_Current (-0.23),APPROVE,0.89
LN001538,13,0.1312,0.286,0.108,0.4957,Current,none,0.1164,seasoning_pct (-0.30); current_status_Current (-0.23),APPROVE,0.892
LN001538,14,0.1339,0.2626,0.1059,0.4957,Current,none,0.1271,seasoning_pct (-0.30); interest_rate (+0.23),APPROVE,0.894
LN001538,15,0.1391,0.2519,0.1007,0.4957,Current,none,0.1482,seasoning_pct (-0.39); current_status_Current (-0.23),APPROVE,0.899
LN001538,16,0.106,0.2308,0.0932,0.4912,Current,none,0.1686,seasoning_pct (-0.40); interest_rate (+0.34),APPROVE,0.907
LN001538,17,0.1221,0.2655,0.1,0.4905,Current,source_conflict,0.3227,seasoning_pct (-0.39); current_status_Current (-0.23),APPROVE,0.9
LN001538,18,0.1251,0.2591,0.1,0.4896,Current,none,0.2005,seasoning_pct (-0.39); current_status_Current (-0.23),APPROVE,0.9
LN001538,19,0.1593,0.2335,0.0923,0.4896,Current,none,0.227,seasoning_pct (-0.39); current_status_Current (-0.23),APPROVE,0.908
LN001538,20,0.1562,0.2289,0.0833,0.4896,Current,none,0.249,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.917
LN001538,21,0.1562,0.2289,0.0829,0.4896,Current,none,0.2785,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.917
LN001538,22,0.1504,0.235,0.0829,0.491,Current,none,0.2924,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.917
LN001538,23,0.6283,0.6113,0.1386,0.443,60DPD,none,0.3409,current_status_Current (+1.00); month_index (-0.46),APPROVE,0.861
LN001538,24,0.1116,0.1921,0.0784,0.5117,Prepaid,none,0.3215,month_index (-0.47); seasoning_pct (-0.40),APPROVE,0.922
LN001538,25,0.1498,0.235,0.0829,0.491,Current,stale_record,0.3719,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.917
LN001538,26,0.1498,0.235,0.0829,0.491,Current,none,0.3299,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.917
LN001538,27,0.1498,0.2315,0.0829,0.491,Current,none,0.3319,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.917
LN001538,28,0.1498,0.2315,0.0831,0.491,Current,stale_record,0.3769,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.917
LN001538,29,0.1498,0.2315,0.0831,0.491,Current,none,0.3319,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.917
LN001538,30,0.1498,0.2315,0.0831,0.491,Current,none,0.3324,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.917
LN001538,31,0.1498,0.2315,0.0831,0.4918,Current,stale_record,0.3774,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.917
LN001538,32,0.1525,0.2315,0.0838,0.4918,Current,none,0.3324,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.916
LN001538,33,0.1225,0.2081,0.0791,0.4883,Current,none,0.3324,month_index (-0.47); seasoning_pct (-0.40),APPROVE,0.921
LN001538,34,0.1519,0.2315,0.0838,0.4916,Current,none,0.3324,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.916
LN001538,35,0.1519,0.2315,0.0838,0.4916,Current,none,0.3336,month_index (-0.47); seasoning_pct (-0.39),APPROVE,0.916
LN001539,8,0.5729,0.5682,0.1317,0.4684,Current,none,0.4138,combined_risk_index (-1.16); current_status_Current (+1.09),ESCALATE,0.868
LN001540,13,0.0997,0.2669,0.0662,0.5021,Current,stale_record,0.0912,combined_risk_index (-1.15); ltv_risk_tier (-1.06),APPROVE,0.934
LN001540,14,0.0994,0.2567,0.0657,0.5033,Prepaid,none,0.0515,combined_risk_index (-1.15); ltv_risk_tier (-1.05),APPROVE,0.934
LN001540,15,0.1249,0.2573,0.0646,0.5031,Prepaid,none,0.0689,combined_risk_index (-1.15); ltv_risk_tier (-1.05),APPROVE,0.935
LN001540,16,0.1262,0.2352,0.0639,0.5032,Prepaid,none,0.0822,combined_risk_index (-1.15); ltv_risk_tier (-1.05),APPROVE,0.936
LN001540,17,0.1128,0.217,0.0625,0.5025,Prepaid,none,0.0969,combined_risk_index (-1.13); ltv_risk_tier (-1.04),APPROVE,0.938
LN001540,18,0.102,0.2099,0.0623,0.5016,Prepaid,none,0.1159,combined_risk_index (-1.14); ltv_risk_tier (-1.04),APPROVE,0.938
LN001540,19,0.0855,0.1534,0.0628,0.5297,Current,none,0.2903,combined_risk_index (-1.07); ltv_risk_tier (-0.74),APPROVE,0.937
LN001540,20,0.0818,0.1774,0.06,0.5016,Prepaid,none,0.1574,combined_risk_index (-1.11); ltv_risk_tier (-1.02),APPROVE,0.94
LN001540,21,0.0833,0.1832,0.06,0.5014,Prepaid,stale_record,0.2264,combined_risk_index (-1.11); ltv_risk_tier (-1.02),APPROVE,0.94
LN001540,22,0.0843,0.1955,0.06,0.5014,Current,none,0.2104,combined_risk_index (-1.11); ltv_risk_tier (-1.02),APPROVE,0.94
LN001540,23,0.1002,0.2307,0.0602,0.5153,Current,none,0.2753,combined_risk_index (-1.16); ltv_risk_tier (-0.97),APPROVE,0.94
LN001540,24,0.0845,0.1956,0.0601,0.4985,Current,none,0.2537,combined_risk_index (-1.11); ltv_risk_tier (-1.02),APPROVE,0.94
LN001540,25,0.5359,0.5973,0.0683,0.4816,Current,data_entry_error,0.5765,ltv_risk_tier (-1.09); current_status_Current (+1.01),ESCALATE,0.932
LN001542,8,0.308,0.3624,0.1755,0.5069,Prepaid,stale_record,0.1485,interest_rate (+0.34); state_CT (-0.32),WATCH_LIST,0.825
LN001542,9,0.3129,0.3622,0.1623,0.5073,Default,stale_record,0.1612,interest_rate (+0.35); state_CT (-0.32),WATCH_LIST,0.838
LN001542,10,0.5356,0.6159,0.2817,0.4784,60DPD,none,0.1677,current_status_Current (+0.99); state_CT (-0.31),WATCH_LIST,0.718
LN001542,11,0.2646,0.3524,0.1468,0.5149,Current,stale_record,0.1755,interest_rate (+0.35); combined_risk_index (+0.32),APPROVE,0.853
LN001542,12,0.2646,0.3639,0.1454,0.5183,Current,none,0.1337,interest_rate (+0.35); combined_risk_index (+0.32),APPROVE,0.855
LN001542,13,0.2552,0.3755,0.1404,0.5183,Current,stale_record,0.1867,interest_rate (+0.35); combined_risk_index (+0.32),APPROVE,0.86
LN001542,14,0.6961,0.686,0.3578,0.4707,Default,none,0.2817,current_status_Current (+1.16); remaining_term_months (-0.36),ESCALATE,0.642
LN001542,15,0.7149,0.6937,0.3416,0.4801,Current,none,0.4207,current_status_Current (+1.18); state_CT (-0.29),ESCALATE,0.658
LN001547,6,0.1951,0.2992,0.1176,0.527,Prepaid,none,0.2417,combined_risk_index (-0.31); remaining_term_months (-0.29),APPROVE,0.882
LN001547,7,0.1467,0.2612,0.0976,0.5269,Prepaid,none,0.0954,interest_rate (-0.73); combined_risk_index (-0.26),APPROVE,0.902
LN001547,8,0.1506,0.2451,0.0958,0.5301,Prepaid,none,0.1013,interest_rate (-0.75); combined_risk_index (-0.27),APPROVE,0.904
LN001547,9,0.138,0.2319,0.0924,0.5286,Prepaid,source_conflict,0.25,interest_rate (-0.75); combined_risk_index (-0.27),APPROVE,0.908
LN001547,10,0.1328,0.2185,0.087,0.5301,Prepaid,none,0.12,interest_rate (-0.76); combined_risk_index (-0.28),APPROVE,0.913
LN001547,11,0.1588,0.244,0.0802,0.5215,Current,none,0.1287,interest_rate (-0.91); combined_risk_index (+0.33),APPROVE,0.92
LN001547,12,0.1526,0.2343,0.0892,0.5337,Prepaid,none,0.1313,interest_rate (-0.75); combined_risk_index (-0.29),APPROVE,0.911
LN001547,13,0.1573,0.2417,0.0872,0.5335,Prepaid,none,0.145,interest_rate (-0.75); combined_risk_index (-0.29),APPROVE,0.913
LN001547,14,0.1526,0.2268,0.0854,0.5338,Prepaid,none,0.1521,interest_rate (-0.75); combined_risk_index (-0.29),APPROVE,0.915
LN001547,15,0.1383,0.2191,0.0832,0.5345,Prepaid,source_conflict,0.3024,interest_rate (-0.74); seasoning_pct (-0.37),APPROVE,0.917
LN001547,16,0.134,0.2525,0.0815,0.5336,Prepaid,none,0.1867,interest_rate (-0.75); seasoning_pct (-0.33),APPROVE,0.918
LN001547,17,0.1305,0.2624,0.0805,0.5306,Prepaid,none,0.2076,interest_rate (-0.75); seasoning_pct (-0.33),APPROVE,0.92
LN001547,18,0.1307,0.2848,0.0797,0.5321,Current,none,0.2511,interest_rate (-0.67); seasoning_pct (-0.37),APPROVE,0.92
LN001549,12,0.3748,0.4267,0.1495,0.5168,30DPD,none,0.0961,combined_risk_index (+0.36); seasoning_pct (-0.28),APPROVE,0.85
LN001549,13,0.3227,0.4196,0.1469,0.5166,30DPD,none,0.1058,combined_risk_index (+0.36); seasoning_pct (-0.31),APPROVE,0.853
LN001549,14,0.3159,0.426,0.1433,0.5166,30DPD,none,0.1179,combined_risk_index (+0.36); seasoning_pct (-0.31),APPROVE,0.857
LN001549,15,0.3374,0.4265,0.1372,0.5161,30DPD,none,0.1388,seasoning_pct (-0.39); combined_risk_index (+0.36),APPROVE,0.863
LN001549,16,0.372,0.502,0.1531,0.5089,Current,suspicious_transition,0.395,seasoning_pct (-0.39); current_status_Current (-0.35),WATCH_LIST,0.847
LN001549,17,0.3658,0.4862,0.1335,0.5117,30DPD,none,0.1814,seasoning_pct (-0.39); combined_risk_index (+0.36),APPROVE,0.866
LN001549,18,0.3776,0.4634,0.1335,0.5107,30DPD,none,0.1951,seasoning_pct (-0.39); combined_risk_index (+0.36),APPROVE,0.866
LN001549,19,0.3582,0.4169,0.122,0.5092,Current,none,0.2189,seasoning_pct (-0.39); combined_risk_index (+0.36),APPROVE,0.878
LN001549,20,0.3625,0.4081,0.114,0.5086,Current,none,0.2382,month_index (-0.43); seasoning_pct (-0.39),APPROVE,0.886
LN001549,21,0.6287,0.6227,0.1827,0.4748,Current,none,0.4551,current_status_Current (+1.07); month_index (-0.41),ESCALATE,0.817
LN001552,13,0.1486,0.2248,0.1087,0.4845,Current,none,0.0425,original_balance (-0.32); current_status_Current (-0.32),APPROVE,0.891
LN001552,14,0.151,0.2187,0.1007,0.4839,Current,none,0.051,original_balance (-0.32); current_status_Current (-0.32),APPROVE,0.899
LN001552,15,0.1505,0.2164,0.0964,0.4833,Current,none,0.0688,original_balance (-0.32); current_status_Current (-0.31),APPROVE,0.904
LN001552,16,0.1438,0.2006,0.0912,0.4816,Current,none,0.0812,original_balance (-0.35); current_status_Current (-0.32),APPROVE,0.909
LN001552,17,0.1274,0.1844,0.087,0.4794,Current,none,0.0983,original_balance (-0.35); current_status_Current (-0.32),APPROVE,0.913
LN001552,18,0.6323,0.5842,0.1957,0.4524,60DPD,none,0.3001,current_status_Current (+1.38); original_balance (-0.27),WATCH_LIST,0.804
LN001552,19,0.6316,0.5811,0.1806,0.4524,60DPD,stale_record,0.2293,current_status_Current (+1.40); original_balance (-0.27),WATCH_LIST,0.819
LN001552,20,0.0932,0.1557,0.0749,0.479,Current,none,0.1602,month_index (-0.39); original_balance (-0.37),APPROVE,0.925
LN001552,21,0.0931,0.1592,0.0749,0.4792,Current,none,0.1853,month_index (-0.39); original_balance (-0.37),APPROVE,0.925
LN001552,22,0.0763,0.1645,0.0755,0.492,Current,data_entry_error,0.3522,original_balance (-0.45); month_index (-0.39),APPROVE,0.924
LN001552,23,0.0925,0.1636,0.0749,0.478,Current,none,0.2353,month_index (-0.39); original_balance (-0.37),APPROVE,0.925
LN001552,24,0.0913,0.1636,0.0764,0.4768,Current,none,0.248,month_index (-0.39); original_balance (-0.37),APPROVE,0.924
LN001552,25,0.0913,0.1636,0.0764,0.4768,Current,none,0.2564,month_index (-0.39); original_balance (-0.37),APPROVE,0.924
LN001552,26,0.566,0.5526,0.1485,0.4488,Current,stale_record,0.4909,current_status_Current (+1.35); month_index (-0.36),ESCALATE,0.852
LN001557,19,0.7515,0.7184,0.1561,0.5198,Default,none,0.3583,current_status_Current (+1.48); interest_rate (-0.98),WATCH_LIST,0.844
LN001557,20,0.6058,0.5636,0.0843,0.521,Current,none,0.4134,current_status_Current (+1.07); interest_rate (-1.05),ESCALATE,0.916
LN001558,22,0.1679,0.3621,0.0707,0.5102,Current,none,0.2964,interest_rate (-0.84); month_index (-0.40),APPROVE,0.929
LN001558,23,0.1737,0.3857,0.0709,0.5111,Current,none,0.3116,interest_rate (-0.84); month_index (-0.40),APPROVE,0.929
LN001558,24,0.4749,0.6233,0.0875,0.4805,Current,none,0.4953,current_status_Current (+1.06); interest_rate (-0.69),ESCALATE,0.913
LN001559,20,0.0759,0.1496,0.0607,0.5346,Current,none,0.1678,interest_rate (-0.65); state_CT (-0.52),APPROVE,0.939
LN001559,21,0.0759,0.1526,0.0604,0.5339,Current,none,0.1934,interest_rate (-0.65); state_CT (-0.52),APPROVE,0.94
LN001559,22,0.0782,0.1598,0.0619,0.5327,Current,none,0.2171,interest_rate (-0.65); state_CT (-0.59),APPROVE,0.938
LN001559,23,0.0724,0.1452,0.0626,0.5329,Current,none,0.2472,interest_rate (-0.73); month_index (-0.49),APPROVE,0.937
LN001559,24,0.0743,0.1566,0.0604,0.535,Current,source_conflict,0.4386,interest_rate (-0.66); state_CT (-0.52),ESCALATE,0.94
LN001559,25,0.5216,0.4794,0.0596,0.5033,Current,stale_record,0.4883,interest_rate (-1.04); current_status_Current (+0.95),ESCALATE,0.94
LN001560,18,0.5858,0.6002,0.2169,0.4706,60DPD,none,0.3187,current_status_Current (+1.23); state_MN (-0.44),WATCH_LIST,0.783
LN001560,19,0.5869,0.6088,0.2041,0.4711,60DPD,none,0.2043,current_status_Current (+1.25); state_MN (-0.44),WATCH_LIST,0.796
LN001560,20,0.074,0.1666,0.0885,0.5144,Prepaid,none,0.1818,month_index (-0.43); state_MN (-0.40),APPROVE,0.911
