loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN001570,15,2024-07,2023-05,15,225,113485,111236.72,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN001570,16,2024-08,2023-05,16,224,113485,111086.83,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN001570,17,2024-09,2023-05,17,223,113485,110936.95,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN001570,18,2024-10,2023-05,18,222,113485,110787.06,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,30DPD,30,0,0,0,None,2024-10-15,SystemB,Complete
LN001570,19,2024-11,2023-05,19,221,113485,,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,60DPD,60,0,0,0,None,2024-11-15,SystemA,Complete
LN001570,20,2024-12,2023-05,20,220,113485,110487.29,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,60DPD,60,0,0,0,None,2024-12-15,SystemA,Missing
LN001570,21,2025-01,2023-05,21,219,113485,110337.41,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,60DPD,60,0,0,0,None,2025-01-15,SystemA,Missing
LN001570,22,2025-02,2023-05,22,218,113485,110187.52,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-02-15,SystemA,Missing
LN001570,23,2025-03,2023-05,23,217,113485,110037.64,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-03-15,SystemB,Partial
LN001570,24,2025-04,2023-05,24,216,113485,109887.75,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-04-15,SystemA,Partial
LN001570,25,2025-05,2023-05,25,215,113485,109887.75,5.283,700-739,70-80,<20,OH,Purchase,Primary,Multi_Family,ServicerC,Prepaid,0,0,1,0,None,2025-05-15,SystemA,Complete
LN001572,7,2024-05,2023-11,7,353,183842,181997.24,5.734,700-739,<60,40-50,FL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001572,8,2024-06,2023-11,8,352,183842,181733.7,5.734,700-739,<60,40-50,FL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN001572,9,2024-07,2023-11,9,351,183842,181733.7,5.734,700-739,<60,40-50,FL,Refinance_NoCashout,Investment,Single_Family,ServicerB,Prepaid,0,0,1,0,None,2024-07-15,SystemB,Complete
LN001573,12,2024-05,2023-06,12,228,152814,174327.11238799946,4.423,740-779,80-90,40-50,OR,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN001573,13,2024-06,2023-06,13,227,152814,150617.34,4.423,740-779,80-90,40-50,OR,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN001573,14,2024-07,2023-06,14,226,152814,150448.36,4.423,740-779,80-90,40-50,OR,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN001573,15,2024-08,2023-06,15,225,152814,150279.39,4.423,740-779,80-90,40-50,OR,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN001573,16,2024-09,2023-06,16,224,152814,150110.41,4.423,740-779,80-90,,OR,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN001573,17,2024-10,2023-06,17,223,152814,149941.44,4.423,740-779,80-90,40-50,OR,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN001573,18,2024-11,2023-06,18,222,152814,149772.47,4.423,740-779,80-90,40-50,OR,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Partial
LN001573,19,2024-12,2023-06,19,221,152814,149603.49,4.423,740-779,80-90,40-50,OR,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN001573,20,2025-01,2023-06,20,220,152814,149434.52,4.423,740-779,80-90,40-50,OR,Refinance_Cashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-01-15,SystemA,Stale
LN001573,21,2025-02,2023-06,21,219,152814,149434.52,4.423,740-779,80-90,40-50,OR,Refinance_Cashout,Primary,Single_Family,ServicerB,Prepaid,0,0,1,0,None,2025-02-15,SystemA,Missing
LN001578,11,2024-05,2023-07,11,229,108450,106781.36,5.595,660-699,70-80,30-40,WA,Refinance_Cashout,Primary,Townhouse,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001578,12,2024-06,2023-07,12,228,108450,106629.67,5.595,660-699,70-80,30-40,WA,Refinance_Cashout,Primary,Townhouse,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN001578,13,2024-07,2023-07,13,227,108450,106477.97,5.595,660-699,70-80,30-40,WA,Refinance_Cashout,Primary,Townhouse,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN001578,14,2024-08,2023-07,14,226,108450,106477.97,5.595,660-699,70-80,30-40,WA,Refinance_Cashout,Primary,Townhouse,ServicerE,Prepaid,0,0,1,0,None,2024-08-15,SystemB,Complete
LN001579,6,2024-05,2023-12,6,174,176428,175010.58,5.356,740-779,90-95,30-40,TX,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN001579,7,2024-06,2023-12,7,173,176428,174774.34,5.356,740-779,90-95,30-40,TX,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN001579,8,2024-07,2023-12,8,172,176428,174538.1,5.356,740-779,90-95,30-40,TX,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN001579,9,2024-08,2023-12,9,171,176428,174301.87,5.356,740-779,90-95,30-40,TX,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN001579,10,2024-09,2023-12,10,170,176428,174065.63,5.356,740-779,90-95,30-40,TX,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN001579,11,2024-10,2023-12,11,169,176428,173829.39,5.356,740-779,90-95,30-40,TX,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN001579,12,2024-11,2023-12,12,168,176428,173593.15,5.356,740-779,90-95,,TX,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-11-15,SystemA,Missing
LN001579,13,2024-12,2023-12,13,167,176428,173593.15,5.356,740-779,90-95,30-40,TX,Purchase,Primary,Single_Family,ServicerC,Prepaid,0,0,1,0,None,2024-12-15,SystemA,Complete
LN001581,7,2024-05,2023-11,7,353,87465,86548.45,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Missing
LN001581,8,2024-06,2023-11,8,352,87465,86417.52,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN001581,9,2024-07,2023-11,9,351,87465,86286.58,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN001581,10,2024-08,2023-11,10,350,87465,86155.65,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN001581,11,2024-09,2023-11,11,349,87465,86024.71,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN001581,12,2024-10,2023-11,12,348,87465,85893.78,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN001581,13,2024-11,2023-11,13,347,87465,85762.84,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN001581,14,2024-12,2023-11,14,346,87465,85631.91,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN001581,15,2025-01,2023-11,15,345,87465,85500.97,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-01-15,SystemA,Partial
LN001581,16,2025-02,2023-11,16,344,87465,85370.04,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN001581,17,2025-03,2023-11,17,343,87465,85239.1,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN001581,18,2025-04,2023-11,18,342,87465,85108.17,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-04-15,SystemB,Complete
LN001581,19,2025-05,2023-11,19,341,87465,84977.23,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-05-15,SystemA,Missing
LN001581,20,2025-06,2023-11,20,340,87465,84846.3,5.988,620-659,70-80,,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-06-15,SystemA,Missing
LN001581,21,2025-07,2023-11,21,339,87465,84715.36,5.988,620-659,70-80,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-07-15,SystemA,Stale
LN001584,7,2024-05,2023-11,7,353,243983,241385.31,6.084,660-699,70-80,20-30,WI,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001584,8,2024-06,2023-11,8,352,243983,241014.21,6.084,660-699,70-80,20-30,WI,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN001584,9,2024-07,2023-11,9,351,243983,240643.12,6.084,660-699,70-80,20-30,WI,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN001584,10,2024-08,2023-11,10,350,243983,240272.02,6.084,660-699,70-80,20-30,WI,Refinance_Cashout,Primary,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-08-15,SystemA,Missing
LN001584,11,2024-09,2023-11,11,349,243983,239900.92,6.084,660-699,70-80,20-30,WI,Refinance_Cashout,Primary,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-09-15,SystemA,Complete
LN001584,12,2024-10,2023-11,12,348,243983,239900.92,6.084,660-699,70-80,20-30,WI,Refinance_Cashout,Primary,Single_Family,ServicerE,Default,120,0,0,1,Low,2024-10-15,SystemB,Complete
LN001588,7,2024-05,2023-11,7,353,111368,110219.68,5.892,620-659,>95,30-40,MO,Refinance_Cashout,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001588,8,2024-06,2023-11,8,352,111368,110055.64,5.892,620-659,>95,30-40,MO,Refinance_Cashout,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN001588,9,2024-07,2023-11,9,351,111368,109891.59,5.892,620-659,>95,30-40,MO,Refinance_Cashout,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemB,Stale
LN001588,10,2024-08,2023-11,10,350,111368,-109727.55,5.892,620-659,>95,30-40,MO,Refinance_Cashout,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemA,Missing
LN001588,11,2024-09,2023-11,11,349,111368,109563.5,5.892,620-659,>95,30-40,MO,Refinance_Cashout,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN001588,12,2024-10,2023-11,12,348,111368,109563.5,5.892,620-659,>95,30-40,MO,Refinance_Cashout,Primary,Condo,ServicerC,Prepaid,0,0,1,0,None,2024-10-15,SystemA,Complete
LN001591,8,2024-05,2023-10,8,352,286718,283447.12,5.704,700-739,80-90,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001591,9,2024-06,2023-10,9,351,286718,283038.26,5.704,700-739,80-90,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN001591,10,2024-07,2023-10,10,350,286718,282629.4,5.704,700-739,80-90,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN001591,11,2024-08,2023-10,11,349,286718,282220.54,5.704,700-739,80-90,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN001591,12,2024-09,2023-10,12,348,286718,281811.68,5.704,700-739,80-90,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN001591,13,2024-10,2023-10,13,347,286718,281402.82,5.704,700-739,80-90,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN001591,14,2024-11,2023-10,14,346,286718,280993.96,5.704,700-739,,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemB,Missing
LN001591,15,2024-12,2023-10,15,345,286718,280585.1,5.704,700-739,80-90,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN001591,16,2025-01,2023-10,16,344,286718,280176.24,5.704,700-739,80-90,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN001591,17,2025-02,2023-10,17,343,286718,279767.38,5.704,700-739,80-90,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN001591,18,2025-03,2023-10,18,342,286718,279358.52,5.704,700-739,80-90,<20,MD,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2025-03-15,SystemA,Partial
LN001593,16,2024-05,2023-02,16,164,93775,91696.57,5.541,700-739,70-80,30-40,KY,Purchase,Investment,Condo,ServicerD,30DPD,30,0,0,0,None,2024-05-15,SystemB,Complete
LN001593,17,2024-06,2023-02,17,163,93775,91696.57,5.541,700-739,70-80,30-40,KY,Purchase,Investment,Condo,ServicerD,Prepaid,0,0,1,0,None,2024-06-15,SystemA,Complete
LN001599,10,2024-05,2023-08,10,350,89200,88093.03,4.964,780+,<60,<20,NC,Refinance_Cashout,Primary,Condo,ServicerB,60DPD,60,0,0,0,None,2024-05-15,SystemB,Missing
LN001599,11,2024-06,2023-08,11,349,89200,87982.33,4.964,780+,<60,<20,NC,Refinance_Cashout,Primary,Condo,ServicerB,90DPD,90,0,0,0,None,2024-06-15,SystemB,Partial
LN001599,12,2024-07,2023-08,12,348,89200,87871.63,4.964,780+,<60,<20,NC,Refinance_Cashout,Primary,Condo,ServicerB,90DPD,90,0,0,0,None,2024-07-15,SystemA,Complete
LN001599,13,2024-08,2023-08,13,347,89200,87871.63,4.964,780+,<60,<20,NC,Refinance_Cashout,Primary,Condo,ServicerB,Default,120,0,0,1,Medium,2024-08-15,SystemA,Complete
LN001607,6,2024-05,2023-12,6,354,272874,270985.85,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001607,7,2024-06,2023-12,7,353,272874,270671.16,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN001607,8,2024-07,2023-12,8,352,272874,270356.46,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemA,Partial
LN001607,9,2024-08,2023-12,9,351,272874,270041.77,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN001607,10,2024-09,2023-12,10,350,272874,269727.08,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN001607,11,2024-10,2023-12,11,349,272874,269412.39,4.613,740-779,,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN001607,12,2024-11,2023-12,12,348,272874,269097.7,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2024-11-15,SystemB,Partial
LN001607,13,2024-12,2023-12,13,347,272874,268783.0,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN001607,14,2025-01,2023-12,14,346,272874,268468.31,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2025-01-15,SystemA,Partial
LN001607,15,2025-02,2023-12,15,345,272874,268153.62,4.613,740-779,,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN001607,16,2025-03,2023-12,16,344,272874,267838.93,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN001607,17,2025-04,2023-12,17,343,272874,267524.24,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN001607,18,2025-05,2023-12,18,342,272874,267524.24,4.613,740-779,>95,20-30,MI,Refinance_NoCashout,Investment,Townhouse,ServicerE,Prepaid,0,0,1,0,None,2025-05-15,SystemB,Complete
LN001608,10,2024-05,2023-08,10,350,161014,158745.39,6.262,620-659,70-80,40-50,IL,Refinance_Cashout,Primary,Townhouse,ServicerD,Default,120,0,0,1,High,2024-05-15,SystemA,Complete
LN001610,6,2024-05,2023-12,6,174,286855,284997.61,5.18,740-779,>95,>50,TX,Purchase,Primary,Condo,ServicerC,Default,120,0,0,1,Medium,2024-05-15,SystemA,Complete
LN001613,10,2024-05,2023-08,10,350,311746,307673.82,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001613,11,2024-06,2023-08,11,349,311746,307266.6,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Stale
LN001613,12,2024-07,2023-08,12,348,311746,306859.38,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN001613,13,2024-08,2023-08,13,347,311746,306452.16,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN001613,14,2024-09,2023-08,14,346,311746,306044.95,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN001613,15,2024-10,2023-08,15,345,311746,380190.7726431362,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemA,Partial
LN001613,16,2024-11,2023-08,16,344,311746,305230.51,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN001613,17,2024-12,2023-08,17,343,311746,304823.29,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-12-15,SystemB,Complete
LN001613,18,2025-01,2023-08,18,342,311746,304416.07,,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2025-01-15,SystemB,Complete
LN001613,19,2025-02,2023-08,19,341,311746,304008.85,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2025-02-15,SystemA,Stale
LN001613,20,2025-03,2023-08,20,340,311746,303601.64,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN001613,21,2025-04,2023-08,21,339,311746,303194.42,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN001613,22,2025-05,2023-08,22,338,311746,302787.2,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2025-05-15,SystemB,Complete
LN001613,23,2025-06,2023-08,23,337,311746,302787.2,5.225,700-739,70-80,<20,TX,Refinance_NoCashout,Primary,Townhouse,ServicerD,Prepaid,0,0,1,0,None,2020-01-15,SystemA,Stale
LN001625,7,2024-05,2023-11,7,173,326568,323111.6,6.048,660-699,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,30DPD,30,0,0,0,None,2024-05-15,SystemA,Complete
LN001625,8,2024-06,2023-11,8,172,326568,322617.83,6.048,660-699,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN001625,9,2024-07,2023-11,9,171,326568,322124.06,6.048,660-699,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN001625,10,2024-08,2023-11,10,170,326568,321630.29,,,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN001625,11,2024-09,2023-11,11,169,326568,321136.52,6.048,660-699,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN001625,12,2024-10,2023-11,12,168,326568,320642.75,6.048,660-699,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-10-15,SystemA,Stale
LN001625,13,2024-11,2023-11,13,167,326568,320148.98,6.048,660-699,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN001625,14,2024-12,2023-11,14,166,326568,319655.21,6.048,660-699,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN001625,15,2025-01,2023-11,15,165,326568,319161.44,6.048,660-699,,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN001625,16,2025-02,2023-11,16,164,326568,318667.67,6.048,660-699,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2025-02-15,SystemA,Stale
LN001625,17,2025-03,2023-11,17,163,326568,318173.9,6.048,660-699,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2025-03-15,SystemA,Stale
LN001625,18,2025-04,2023-11,18,162,326568,318173.9,6.048,660-699,>95,30-40,UT,Refinance_NoCashout,Primary,Single_Family,ServicerA,Prepaid,0,0,1,0,None,2025-04-15,SystemA,Complete
LN001628,8,2024-05,2023-10,8,352,105252,103996.98,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN001628,9,2024-06,2023-10,9,351,105252,103840.1,5.962,620-659,,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-06-15,SystemA,Complete
LN001628,10,2024-07,2023-10,10,350,105252,103683.22,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,60DPD,60,0,0,0,None,2024-07-15,SystemA,Complete
LN001628,11,2024-08,2023-10,11,349,105252,,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN001628,12,2024-09,2023-10,12,348,105252,103369.46,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-09-15,SystemA,Missing
LN001628,13,2024-10,2023-10,13,347,105252,103212.58,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN001628,14,2024-11,2023-10,14,346,105252,103055.71,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN001628,15,2024-12,2023-10,15,345,105252,102898.83,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN001628,16,2025-01,2023-10,16,344,105252,102741.95,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-01-15,SystemB,Complete
LN001628,17,2025-02,2023-10,17,343,105252,102585.07,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN001628,18,2025-03,2023-10,18,342,105252,102428.19,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN001628,19,2025-04,2023-10,19,341,105252,102271.32,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-04-15,SystemA,Missing
LN001628,20,2025-05,2023-10,20,340,105252,102114.44,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-05-15,SystemB,Complete
LN001628,21,2025-06,2023-10,21,339,105252,102114.44,5.962,620-659,60-70,30-40,MN,Refinance_Cashout,Primary,Single_Family,ServicerE,Prepaid,0,0,1,0,None,2025-06-15,SystemB,Stale
LN001630,10,2024-05,2023-08,10,350,172365,170407.8,4.542,780+,60-70,<20,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
